TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3082623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3085443,-5.0,77861.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3080324,0.0,192301.0,,,3.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-A300H Build/LRX22G
3088900,-5.0,141166.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,firefox 52.0,,,,F,F,T,T,desktop,
3097221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3093137,-5.0,346736.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,F,desktop,rv:11.0
3093139,-5.0,525745.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,F,desktop,rv:11.0
3082775,0.0,120271.0,0.0,0.0,9.0,-28.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome 61.0 for android,,,,F,F,T,T,mobile,SM-N920A Build/MMB29K
3084951,-5.0,171612.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,397.0,600.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3082649,0.0,135786.0,0.0,0.0,22.0,-12.0,,,0.0,0.0,100.0,Found,,,Found,Found,166.0,13.0,620.0,333.0,,,,,,,,Found,Found,,mobile safari 11.0,,,match_status:1,F,F,T,T,mobile,
3088154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
